4964	tt0071598	7.4	2627	-0.002471848393298541	0.2809364548494983	0.48225806451612907	Adventure,Comedy,Drama,Romance	English	USA	R	1975	01	0	115
15215	tt0118636	6.6	20955	0.001983582044004997	0.39598662207357843	0.6724565756823822	Drama,Thriller	English,German	USA,France	R	1998	10	1	111
10720	tt0035799	7.1	2343	0.12622582677674204	0.3650262780697563	0.6849462365591398	Adventure,History,War	English,Japanese	USA	APPROVED	1943	12	1	135
7689	tt0089643	6.8	2889	-0.0976615925805708	0.3745819397993311	0.35161290322580646	Comedy,Drama,Romance	English	USA	PG_13	1986	01	1	107
18115	tt0118787	4.7	1550	-0.12107479630138239	0.3210702341137123	0.31499701912786177	Adventure,Comedy,Drama,Family	English	USA	PG	1997	06	1	84
4077	tt0057187	7.3	8158	0.06344006979336644	0.3892976588628762	0.3716129032258064	Comedy,Romance	English	USA	unrated	1963	06	0	147
2675	tt0399146	7.6	126464	0.040100954616197684	0.3641768859160162	0.23870967741935484	Crime,Drama,Mystery,Thriller	English	USA,Germany	R	2005	09	1	96
16968	tt0117482	3	700	0.055753913759956066	0.3265855382262111	0.31499701912786177	Drama	English	USA	R	1997	05	1	92
14687	tt0026912	7	2037	0.018035338277030185	0.294314381270903	0.31999999999999995	Horror	English	USA	APPROVED	1935	07	0	61
7790	tt0425598	7	6252	0.010162043394671798	0.31438127090301	0.31499701912786177	Documentary,Comedy,Music	English	USA	R	2006	03	1	103
22	tt0038355	8.2	40635	0.0861256065183558	0.3913043478260869	0.36344086021505373	Crime,Film-Noir,Mystery,Thriller	English	USA	unrated	1946	08	1	114
1561	tt0122541	6.7	9401	0.02859627784099085	0.31215161649944256	0.6129032258064516	Comedy,Romance	English	UK,USA	PG_13	1999	06	1	97
15071	tt0094025	6.5	12769	-0.008099989973101749	0.3118729096989966	0.27741935483870966	Action,Comedy,Crime,Romance,Thriller	English	USA	R	1987	08	0	117
2391	tt0443706	7.7	157687	0.04109447953858833	0.45484949832775917	0.6387096774193548	Crime,Drama,History,Mystery,Thriller	English	USA	R	2007	03	1	157
9429	tt0024339	6.7	179	0.07717659983521014	0.35674470457079144	0.34838709677419355	Drama,Romance	English	USA	APPROVED	1933	04	1	70
1774	tt0368667	7.7	6965	0.00803223829941932	0.3265855382262111	0.31499701912786177	Animation,Action,Adventure,Fantasy,Music,Sci-Fi	English	Japan,France	unrated	2003	05	0	68
2428	tt0109831	7	66763	0.06026601796994548	0.3160535117056855	0.3806451612903226	Comedy,Drama,Romance	English,British Sign Language	UK	R	1994	03	0	117
9264	tt1172991	6.8	21728	0.025931520644511565	0.3265855382262111	0.31499701912786177	Drama	English	UK,USA	R	2011	01	0	104
8047	tt0096464	6.9	898	0.03507194993050529	0.2608695652173913	0.31499701912786177	Drama	English	UK,Zimbabwe	PG	1988	06	1	113
10532	tt0085701	6.4	10699	-0.04713677561109586	0.34894091415830547	0.31499701912786177	Horror,Romance,Thriller	English	UK	R	1983	04	1	97
1504	tt0942384	7.6	7561	0.00803223829941932	0.3265855382262111	0.31499701912786177	Drama,Romance,Sport	English	USA	R	2009	04	0	97
7576	tt0024800	7	235	-0.02984528060056763	0.32775919732441466	0.3225806451612903	Drama,Romance	English	USA	APPROVED	1933	04	1	83
18572	tt0086014	5.4	1164	0.0030211480362537855	0.2675585284280936	0.31499701912786177	Horror,Sci-Fi	English	USA	R	1983	09	1	99
11843	tt0094731	6.1	3118	0.016089902041563728	0.39799331103678925	0.24301075268817204	Drama,Thriller,Action,Romance	English	USA,Japan	R	1988	08	1	127
10892	tt0431979	6.9	1510	0.07269065275107572	0.38127090301003336	0.36774193548387096	Crime,Drama	French,Polish,Russian	France	unrated	2005	11	0	110
1156	tt0055728	7.8	3239	0.12189874576581529	0.35117056856187284	0.3290322580645161	Drama	English	USA	APPROVED	1962	06	0	139
114	tt0030341	8.1	23512	0.06536665751167267	0.39613526570048296	0.31499701912786177	Comedy,Crime,Mystery,Thriller	English,German,French,Italian	UK	APPROVED	1938	11	0	96
13849	tt0118840	5.3	1882	0.00803223829941932	0.3265855382262111	0.31499701912786177	Crime,Drama,History,Horror,Thriller	English	USA	R	2004	07	1	95
1883	tt1226271	7.5	17723	0.0238945344685526	0.3265855382262111	0.7247311827956989	Biography,Comedy,Drama,Sport	English	UK	R	2009	03	1	98
16728	tt0101701	5.4	3922	0.02309347248924293	0.2809364548494983	0.503225806451613	Comedy,Fantasy	English	USA	PG	1991	08	1	96
18198	tt0099528	6	11643	0.024832921358601146	0.374581939799331	0.3548387096774194	Horror,Mystery,Thriller	English	USA	R	1990	08	1	110
13735	tt0164917	6.5	2135	0.00803223829941932	0.3265855382262111	0.31499701912786177	Animation,Adventure,Sci-Fi,Thriller	Japanese,English	Japan	R	2001	10	1	90
6691	tt0397619	7.2	7603	0.00803223829941932	0.39799331103678925	0.3838709677419355	Drama	Korean	South Korea	R	2004	03	1	95
12392	tt0026846	5.1	355	0.019202600018309993	0.3265855382262111	0.21935483870967745	Western,Crime	English	USA	APPROVED	1935	07	1	52
669	tt0101765	7.8	16025	0.007827519912112061	0.3265855382262111	0.31499701912786177	Drama,Fantasy,Music,Romance	French,Polish,Italian	France,Poland,Norway	R	1991	11	1	98
1627	tt0128442	7.3	75886	0.060113434735791206	0.3478260869565217	0.31499701912786177	Crime,Drama	English,Hebrew,Russian	USA	R	1998	09	1	121
7875	tt1045670	7	22570	0.046141170008239495	0.39130434782608686	0.37741935483870964	Comedy,Drama	English	UK	R	2008	04	1	118
5514	tt0075922	6	436	-0.06371875858280696	0.3265855382262111	0.31499701912786177	Horror,Thriller	English	Canada	R	1977	03	1	87
15961	tt0060980	6	1269	0.08360471351407907	0.3946488294314381	0.31499701912786177	Action,Adventure,Comedy,Sci-Fi,Thriller	English	USA	APPROVED	1966	02	1	102
11168	tt0120611	7	112581	-0.005822978632646355	0.2742474916387959	0.23709677419354838	Action,Horror	English,Russian	USA	R	1998	08	1	120
7387	tt0102861	5.4	369	-0.015301918625181436	0.3265855382262111	0.31499701912786177	Comedy,Drama	English	UK,USA	R	1992	02	0	81
16125	tt0482606	6.1	58220	0.0293875308981049	0.3265855382262111	0.31499701912786177	Horror,Thriller	English	USA	R	2008	05	1	86
15691	tt0105414	6.2	15824	-0.03158472946992583	0.31884057971014484	0.31499701912786177	Drama,Thriller	English	USA	R	1992	08	1	107
16910	tt0105480	5.5	681	0.0025405108486679824	0.3265855382262111	0.31499701912786177	Drama,Mystery,Thriller	English	USA	R	1992	09	0	113
11520	tt0091613	6	327	0.022612835301657072	0.3265855382262111	0.31612903225806455	Drama	English	USA	PG	1986	12	1	111
2257	tt0814314	7.5	136329	0.06683145655955328	0.4214046822742474	0.31499701912786177	Drama	English,Spanish	USA	PG_13	2008	12	1	123
14889	tt0080881	5.7	2701	-0.013457841252403194	0.3265855382262111	0.31612903225806455	Comedy	English	USA	R	1980	05	1	91
6605	tt0791303	6.1	3418	0.037993225304403515	0.3411371237458193	0.31499701912786177	Drama,Romance	Italian,English	UK	R	2008	10	0	94
18080	tt0087359	4.9	966	-0.01107754279959713	0.24916387959866212	0.3032258064516129	Drama	English	USA	R	1984	08	1	97
15038	tt0156757	5.8	1274	0.00803223829941932	0.3265855382262111	0.31499701912786177	Comedy,Romance	English	Ireland,UK	PG_13	2000	07	1	92
678	tt0063462	7.7	26849	-0.04334473546228556	0.3678929765886287	0.36344086021505373	Comedy	English,German	USA	PG	1968	11	1	88
10802	tt0778784	6.7	3667	0.05547926393847846	0.38350055741360084	0.36129032258064514	Comedy	French	France	PG_13	2006	12	0	90
15458	tt1225822	6.2	24058	0.0666712441636913	0.3411371237458193	0.3290322580645161	Comedy,Crime,Romance	English	USA	R	2009	09	1	92
16462	tt0120595	5.9	15472	0.03561292685159753	0.31839464882943136	0.36774193548387096	Adventure,Comedy,Drama,Family,Fantasy	English	Australia	G	1998	11	0	97
1160	tt0077288	7.1	4877	0.12194452073606152	0.3265855382262111	0.2709677419354839	Comedy	French	France,Italy	R	1979	03	1	110
11698	tt0332605	7	1774	0.00803223829941932	0.3444816053511705	0.31499701912786177	Drama,Music,Romance,War	Chechen,Russian	Russia,France	R	2002	12	1	104
8048	tt0014611	7.4	775	0.07470475144191159	0.3478260869565217	0.31499701912786177	Adventure,Comedy,Family,Romance	English	USA	G	1923	09	1	63
7649	tt0039402	6.6	1048	0.12588116817724074	0.37528604118993114	0.7470967741935484	Drama,History	English	Mexico,USA	APPROVED	1947	11	0	104
4441	tt0077269	7	13109	0.08957507749048536	0.34448160535117045	0.6258064516129032	Drama,Sci-Fi,Thriller	English	UK,USA	R	1978	10	0	125
3893	tt1446192	7.5	5935	0.07524923266694607	0.3265855382262111	0.36129032258064514	Animation,Adventure,Family,Fantasy	English	USA	PG	2012	11	0	97
7983	tt0052190	6.7	1160	0.008964265006561086	0.35284280936454837	0.7247311827956989	Comedy,Western	English	USA	APPROVED	1958	05	0	85
15663	tt0104412	6.3	13060	-8.098648582032728E-4	0.3846153846153845	0.39999999999999997	Comedy,Drama	English	USA	PG_13	1992	10	1	117
19288	tt0270846	1.5	16239	-0.0031459888641981112	0.2822742474916387	0.31499701912786177	Comedy,Family	English	Germany,UK,USA	PG	2004	08	1	88
6479	tt0981072	7	7803	-0.017294616031226853	0.3265855382262111	0.3225806451612903	Comedy,Drama,War	English	USA	R	2008	09	1	115
15686	tt1598828	5.1	17172	0.03950379932253047	0.2408026755852842	0.31499701912786177	Action,Comedy,Crime,Romance,Thriller	English	USA	PG_13	2012	01	1	91
1869	tt0048977	7.3	5825	0.06417650828526963	0.40133779264214037	0.7780645161290323	Drama,Horror,Mystery,Thriller	English	USA	APPROVED	1956	09	0	129
1340	tt0104797	7.7	38361	0.013104720053360528	0.36454849498327746	0.31499701912786177	Biography,Drama,History	English	USA,Japan	PG_13	1992	11	0	202
13723	tt0129332	7	20153	2.7464982147760997E-4	0.374581939799331	0.23870967741935484	Horror,Thriller	English,Italian,Spanish,Washoe	Czech Republic,UK,USA	R	1999	03	1	101
9629	tt1029134	6.1	3714	0.0024718483932985413	0.3265855382262111	0.31499701912786177	Comedy,Drama	English	USA	R	2010	02	1	85
17811	tt0166252	5.3	2774	-0.06081531761290069	0.3411371237458193	0.2838709677419355	Comedy,Drama,Romance	English	USA	PG_13	1999	05	1	88
9259	tt0090852	6.6	6403	2.746498214776346E-4	0.3265855382262111	0.36129032258064514	Comedy,Drama	English	UK	PG	1986	10	1	96
5225	tt0108160	6.7	73885	0.008331044584821055	0.23857302118171678	0.27741935483870966	Comedy,Romance,Drama	English	USA	PG	1993	06	1	105
4281	tt1424797	7.2	5161	0.024993133754463066	0.3265855382262111	0.31499701912786177	Biography,Drama	French	Canada	unrated	2009	07	0	96
1802	tt1866249	7.4	1663	-0.011397967591321067	0.31438127090301	0.3032258064516129	Drama	English	USA	R	2012	11	1	95
1521	tt0063819	7.8	2304	0.14117000823949472	0.40133779264214037	0.3827956989247312	Animation,Short,Family	English	USA	G	1968	12	1	25
6277	tt0057581	6.8	2032	0.06732665851039932	0.3494983277591973	0.6645161290322581	Comedy,Romance	English	USA	APPROVED	1963	07	0	108
12089	tt0072848	7	2834	0.04536712558655637	0.33110367892976583	0.36129032258064514	Drama,Thriller	English	USA	R	1975	08	1	144
16695	tt0477071	5.7	40625	-0.028288931612194458	0.3265855382262111	0.3419354838709678	Drama,Fantasy,Mystery,Thriller	English	USA	PG_13	2007	03	1	96
14216	tt0116213	5.9	54259	-0.002072952224009578	0.3076923076923076	0.4032258064516129	Action,Crime,Drama,Mystery,Sci-Fi,Thriller	English	USA	R	1996	06	1	115
17265	tt0034786	6	2402	0.04174677286459766	0.294314381270903	0.5838709677419355	Drama,Horror,Sci-Fi	English	USA	APPROVED	1942	03	1	67
6645	tt0070328	6.8	43344	0.09241966492721784	0.3846153846153845	0.33548387096774196	Action,Crime,Thriller	English,Hungarian	UK	PG	1973	06	0	121
14279	tt0215129	6.4	83556	-0.0634441087613293	0.3478260869565216	0.6064516129032258	Adventure,Comedy	English	USA	R	2000	05	1	93
1021	tt0056193	7.7	40548	0.08682857927570917	0.45083612040133775	0.31499701912786177	Drama,Romance	English,French	UK,USA	PG_13	1962	06	0	152
11714	tt0042646	6.9	2989	0.05951400060161396	0.3265855382262111	0.5795698924731183	Adventure,Romance,Action	English	USA	unrated	1950	11	1	103
16712	tt0466856	5.2	6552	0.00803223829941932	0.3265855382262111	0.31499701912786177	Comedy,Crime,Drama,Music,Romance	English	USA	PG_13	2006	03	1	105
9793	tt1599348	6.8	83231	0.0704324208855931	0.334448160535117	0.31499701912786177	Action,Crime,Mystery,Thriller	English,Afrikaans,Spanish	USA,South Africa	R	2012	02	1	115
11796	tt0047574	6.5	2470	0.06994415453629955	0.3589743589743589	0.7354838709677419	Comedy,Drama,Musical,Romance	English	USA	APPROVED	1954	12	0	117
6765	tt0022628	6.5	406	0.11001251182520064	0.32775919732441466	0.41935483870967744	Comedy,Drama	English	USA	APPROVED	1932	12	0	85
5213	tt0022268	6.9	1518	0.04842991852055295	0.40898232202580026	0.3741935483870968	Comedy,Romance	English	USA	APPROVED	1931	10	1	89
18616	tt0134084	5.4	62807	-0.011260642680582238	0.25492382014121145	0.5741935483870968	Horror,Mystery,Thriller	English	USA	R	2000	02	1	116
4856	tt0045464	6.8	2185	0.03323262839879154	0.3478260869565217	0.6748387096774193	Family,Fantasy,Music,Romance	English	USA	APPROVED	1953	07	0	89
12920	tt0089789	6.3	971	0.00803223829941932	0.3265855382262111	0.31499701912786177	Comedy,Family,Fantasy	French,English	Canada	PG	1985	12	1	94
17071	tt0065566	5.6	1954	0.006035253769392755	0.3265855382262111	0.31499701912786177	Family,Comedy	English	USA	G	1969	12	0	91
9792	tt0041841	7.1	5181	0.03641398883090727	0.34336677814938676	0.6516129032258065	Action,Drama,War,Romance	English	USA	APPROVED	1950	03	0	100
12798	tt0997147	6.3	1783	0.04312002197198572	0.3265855382262111	0.31499701912786177	Comedy,Sci-Fi	Japanese	Japan	PG_13	2007	06	1	113
8618	tt0043150	6.5	201	0.0651606701455644	0.294314381270903	0.31499701912786177	Comedy,Drama,Romance	English	USA	APPROVED	1950	04	1	85
14875	tt0989757	6	39884	-0.001281699166895525	0.3424749163879598	0.23225806451612901	Drama,Romance,War	English	USA	PG_13	2010	02	1	108
13427	tt0095583	5.8	5443	-0.05978211114162771	0.32775919732441466	0.21935483870967745	Action,Crime,Horror,Thriller	English	USA	R	1988	05	1	85
7327	tt0039735	6.8	268	0.06621557514169439	0.3265855382262111	0.31499701912786177	Drama	English	USA	APPROVED	1947	04	1	112
8691	tt0089118	6.5	9244	-0.06362720864231436	0.2742474916387959	0.31499701912786177	Action,Crime,Thriller	English	USA	R	1986	02	1	109
16985	tt0078723	5.7	17219	0.00766185811503033	0.39375696767001106	0.6774193548387097	Comedy,War	English,Japanese,German	USA	PG	1979	12	1	118
794	tt0037017	7.9	12805	0.06426805822576215	0.39613526570048296	0.714516129032258	Thriller,War	English,German,French	USA	unrated	1944	01	1	97
18291	tt0082498	5.7	3286	0.018554121273154527	0.26505016722408026	0.31499701912786177	Horror,Mystery,Thriller	English	Canada	R	1981	05	1	110
233	tt0077838	8	8980	0.008514144465806112	0.42742474916387957	0.3870967741935484	Documentary,Music	English,Middle English	USA	PG	1978	04	0	117
5252	tt0079182	7.8	2582	0.04861301840153803	0.40133779264214037	0.31499701912786177	Crime,Drama	Japanese	Japan	unrated	1979	10	0	140
1645	tt0073582	7.6	13301	0.022246635539686914	0.2675585284280936	0.6258064516129032	Horror,Mystery,Thriller	Italian	Italy	R	1976	06	1	126
13149	tt0324197	6.4	4804	0.030760780005493003	0.42474916387959855	0.4096774193548387	Drama	French,Romanian	France,Austria,Germany	R	2003	10	0	114
15760	tt0076221	6.1	7231	0.004394397143641861	0.39241917502787066	0.31499701912786177	Adventure,Comedy,Fantasy,Horror	English	UK	PG	1977	04	1	105
434	tt0044829	7.8	6379	0.05081021697335899	0.4147157190635451	0.36774193548387096	Comedy,Crime	English,French,Portuguese	UK	APPROVED	1951	09	0	81
7086	tt0278504	7.2	128382	0.022114695919565316	0.3265855382262111	0.3741935483870968	Crime,Mystery,Thriller	English	USA,Canada	R	2002	05	1	118
8564	tt0046425	6.5	712	0.1548719826665446	0.3739130434782609	0.31499701912786177	Adventure,Drama	English	USA	APPROVED	1953	09	0	103
7400	tt0036348	7.1	2161	0.07467423479508076	0.3478260869565217	0.7019354838709677	Crime,Mystery,Thriller	English	USA	APPROVED	1943	09	1	68
12667	tt0144168	6	12485	0.015129885220519694	0.3010033444816053	0.31499701912786177	Comedy	English	France,Canada,USA	PG_13	1999	08	0	94
17475	tt0104627	5.9	4201	-0.057676462510299356	0.3265855382262111	0.3032258064516129	Mystery,Thriller	English	Germany,USA	R	1993	01	1	108
12417	tt0366996	7	3934	0.027739631969239217	0.3265855382262111	0.36774193548387096	Comedy,Musical	English,Spanish	Canada	R	2005	05	0	100
299	tt0379786	7.9	158623	0.012450791906985255	0.3265855382262111	0.2516129032258065	Action,Adventure,Sci-Fi,Thriller	English,Mandarin	USA	PG_13	2005	09	1	119
6908	tt0025037	7	909	0.11950318898959382	0.38628762541806017	0.4064516129032258	Romance,Fantasy	English,French	USA	unrated	1934	03	1	79
6624	tt1714209	4.3	26528	0.011260642680582262	0.3265855382262111	0.31499701912786177	Drama,Romance,War	Bosnian,Serbian	USA	R	2012	02	0	127
818	tt0314725	7.6	2222	0.00803223829941932	0.3265855382262111	0.31499701912786177	Documentary,Music	English	USA	PG	2003	01	0	116
12646	tt0090738	6.2	4474	-0.004802210514926803	0.2742474916387959	0.3096774193548387	Crime,Thriller	English	USA	R	1987	02	1	102
17370	tt0119592	6.1	12321	0.0024577637870688875	0.39799331103678925	0.31499701912786177	Drama,Thriller	English	USA	PG_13	1997	11	1	115
18566	tt0104409	5.2	12320	0.00803223829941932	0.20289855072463764	0.5532258064516129	Horror	English	USA,Canada	R	1992	09	1	91
16101	tt0102555	5.9	6204	0.04593032772104463	0.354515050167224	0.31499701912786177	Drama,Thriller	English,Persian	USA	PG_13	1991	01	1	116
426	tt0068361	8	16634	0.012725441728462914	0.43076923076923074	0.7729032258064517	Comedy,Drama,Fantasy	French,Spanish	France,Italy,Spain	PG	1972	10	1	102
468	tt0065531	8.1	8470	0.08871189233727	0.42140468227424743	0.3838709677419356	Crime,Drama,Thriller	French	France,Italy	unrated	1970	10	0	140
14827	tt0092042	5.3	904	0.016662089169642035	0.3946488294314381	0.7263440860215054	Adventure	English	USA	R	1986	11	1	127
10446	tt0800308	6.8	35303	0.01858463791998538	0.3678929765886287	0.31499701912786177	Action,Crime,Drama,Western	English,Apache languages,Spanish	USA	R	2008	10	1	115
4412	tt0084390	7.7	3141	0.011260642680582262	0.40133779264214037	0.3870967741935484	Drama	Japanese	Japan	unrated	1983	04	1	130
18299	tt0411951	4.8	14767	-0.0031584729469925905	0.294314381270903	0.21032258064516127	Action,Crime,Drama,Thriller	Mandarin,Japanese,English	Japan,USA	R	2010	03	1	92
13685	tt0119465	5.8	1470	-0.010711343037627018	0.3265855382262111	0.31499701912786177	Comedy	English	USA	R	1997	07	1	86
14377	tt0105916	6.4	2273	0.04449327107937381	0.3265855382262111	0.31499701912786177	Comedy,Drama	Swedish	Sweden,Denmark,Norway	R	1993	08	1	127
13060	tt0280490	6	2484	0.07836674906161314	0.3265855382262111	0.31499701912786177	Action,Comedy,Crime,Drama,Thriller	English	Australia,UK	R	2003	06	1	102
17591	tt0110763	5.3	9074	-0.0031584729469925662	0.3377926421404682	0.3032258064516129	Animation,Adventure,Comedy,Family,Fantasy,Mystery,Romance	English	USA	G	1994	11	0	80
18370	tt0106402	3.4	347	-0.01812688821752262	0.3265855382262111	0.11612903225806451	Comedy,Horror	English	UK	R	1994	04	1	89
14302	tt0103069	5.8	1410	0.00803223829941932	0.37591973244147153	0.8387096774193549	Drama	English	USA	R	1990	09	1	123
15659	tt0187078	6.3	133512	-0.00746548151107335	0.29096989966555176	0.6215053763440861	Action,Crime,Thriller	English	USA	PG_13	2000	06	1	118
17192	tt0134630	5.8	6444	-0.053282065366657506	0.3265855382262111	0.24516129032258063	Comedy,Drama,Music	English	USA	R	2000	11	1	112
11709	tt0097607	6.3	3156	0.039549574292776654	0.3311036789297658	0.264516129032258	Drama	English	USA	R	1989	03	1	102
11972	tt1470827	6.4	44195	0.00803223829941932	0.3265855382262111	0.31499701912786177	Drama,Sci-Fi,Thriller	English,Spanish	UK	R	2010	09	0	94
14002	tt1003034	6.2	3005	0.07231137442617806	0.3265855382262111	0.33548387096774196	Action,Comedy,Crime,Drama,Thriller	English	Ireland,UK	R	2010	03	1	88
10641	tt0787523	7	7719	-0.025084683694955597	0.3265855382262111	0.45161290322580644	Drama	English,French,Arabic,Spanish	USA	R	2008	09	1	116
3819	tt0382806	6.9	2412	-0.010711343037627018	0.3265855382262111	0.31499701912786177	Drama,Mystery,Romance	English	Australia	PG_13	2005	08	0	100
12901	tt0051911	6.1	504	0.17287244477576802	0.3645484949832775	0.31499701912786177	Drama,Romance	English	USA	APPROVED	1958	10	1	128
17614	tt0119988	4.8	511	0.03625377643504533	0.3265855382262111	0.31499701912786177	Crime,Drama,Thriller	English	USA	R	1998	02	1	97
816	tt0108188	7.5	8843	0.045042570722329006	0.36454849498327746	0.3516129032258064	Action,Crime,Drama,Thriller	Japanese	Japan	R	1998	04	1	94
12678	tt0104231	6.3	31116	0.015952577130824923	0.36566332218506126	0.36129032258064514	Adventure,Drama,Romance,Western	English	USA	PG_13	1992	05	1	140
4051	tt0113118	7.1	40296	-0.09704293692209101	0.35117056856187284	0.4741935483870967	Comedy,Drama	English	USA	R	1995	04	0	91
4983	tt0366627	7	61086	0.00853158254970944	0.3265855382262111	0.31499701912786177	Drama,Mystery,Sci-Fi,Thriller	English	USA,Germany	R	2005	03	1	103
15748	tt0125022	6.1	31072	-0.018599896243400783	0.3265855382262111	0.31499701912786177	Comedy,Crime,Romance	English,Russian	USA	PG_13	2001	03	1	123
13593	tt0118044	6.6	1395	0.03579602673258264	0.37123745819397985	0.3741935483870968	Drama,Romance	English	France,USA	R	1997	02	1	103
15211	tt0191754	5.8	23476	-0.006703952460612696	0.1739130434782608	0.31451612903225806	Comedy,Drama	English	USA	PG_13	2000	04	1	103
13594	tt0105706	5.8	922	0.04186121029021334	0.3478260869565217	0.31499701912786177	Comedy,Drama,Romance	English	USA,Japan	PG_13	1992	12	0	115
8191	tt0045737	6.6	1067	0.1164515243065092	0.3518394648829431	0.3161290322580646	Western	English	USA	APPROVED	1953	12	1	99
15976	tt0817230	5.7	53071	0.011966885078667638	0.27536231884057966	0.2709677419354839	Comedy,Romance	English	USA	PG_13	2010	02	1	125
12086	tt0424908	6.7	7587	0.048613018401538005	0.354515050167224	0.31499701912786177	Biography,Drama,Music	English	USA,Germany,Hungary	PG_13	2006	10	0	104
14133	tt0138749	6.6	25034	0.06372529786427071	0.3265855382262111	0.7129032258064516	Animation,Adventure,Comedy,Family,Romance	English	USA	PG	2000	03	1	89
13744	tt0083189	6.2	1026	0.06088071042753823	0.37591973244147153	0.41935483870967744	Comedy,Romance	English	USA	PG	1981	08	1	115
2054	tt0074121	7.2	1499	0.00803223829941932	0.3265855382262111	0.31499701912786177	Animation,Comedy,Fantasy,Music	Italian	Italy	PG	1977	07	0	85
8279	tt0026417	6	249	0.11370502609173305	0.3623188405797101	0.3290322580645161	Comedy,Drama	English	USA	APPROVED	1935	10	1	97
15329	tt1300851	6.3	33375	-0.05698983795660532	0.3265855382262111	0.31499701912786177	Action,Comedy,Crime,Drama,Thriller	English,Italian,Spanish	USA	R	2010	05	1	118
274	tt0978762	8.2	51002	0.0699768509436183	0.3265855382262111	0.31499701912786177	Animation,Comedy,Drama	English,Yiddish	Australia	unrated	2009	04	0	92
9729	tt0913958	6.9	636	0.03323262839879157	0.31270903010033435	0.2516129032258065	Documentary,Biography	English	USA	PG	2008	08	1	125
2349	tt0119778	6.5	3162	0.0777258994781653	0.22742474916387959	0.31499701912786177	Comedy,Drama,Romance	English	USA	R	1998	08	1	104
8690	tt0048055	7.2	2986	0.0807688451192983	0.3739130434782609	0.3467741935483871	Romance,Western	English	USA	APPROVED	1955	02	1	97
18211	tt0114571	5	1820	0.025567401563007165	0.2782608695652173	0.31499701912786177	Comedy,Drama	English	Germany,USA	PG_13	1995	04	0	95
18169	tt0116762	5.1	1124	-0.014464890597821058	0.3265855382262111	0.2967741935483871	Crime,Drama,Thriller	English	USA	R	1997	04	1	113
12334	tt0480269	6.8	9747	0.0238945344685526	0.3578595317725752	0.36129032258064514	Drama	English	USA,Canada,Netherlands	R	2007	05	0	84
3309	tt1183923	6.9	11714	0.006042296072507596	0.3265855382262111	0.3032258064516129	Drama	English	UK,USA	R	2010	11	0	110
16059	tt0417217	6.1	24651	0.007461320150141946	0.374581939799331	0.3720430107526881	Drama,Sport,Thriller	English	USA	R	2005	10	1	122
1209	tt0417791	7.7	7493	0.029936830541060146	0.3478260869565217	0.31499701912786177	Comedy,Drama	English	UK,Ireland,France	R	2004	10	1	104
1188	tt0411272	7.4	13449	0.09681406207085967	0.40133779264214037	0.3870967741935484	Action,Biography,Crime,Drama,Thriller	English,French	France,Canada	R	2008	11	0	133
18645	tt0099399	4.1	3229	-0.020049436967865937	0.1672240802675585	0.17419354838709677	Action,Adventure,Thriller,War	English	USA	R	1990	08	1	111
12890	tt0271027	6.5	36812	0.01342732460557234	0.2876254180602006	0.31026392961876836	Action,Crime,Thriller	English,French,Mandarin	France,USA	R	2001	07	1	98
7935	tt0117071	6.2	2516	0.04355161454859337	0.2474916387959866	0.31499701912786177	Drama,Romance	English	USA	PG_13	1996	06	1	123
10861	tt0801526	6	4996	0.024993133754463066	0.3589743589743589	0.31499701912786177	Drama	English	Canada	R	2008	03	0	77
16044	tt0494834	5.8	6646	0.02087338643229884	0.4080267558528427	0.8064516129032258	Drama,Romance	English,Japanese,Latin	Canada,France,Italy,UK,Japan	R	2007	09	1	107
14001	tt0144546	5.9	613	-0.010436693216149406	0.2408026755852842	0.22580645161290322	Comedy,Drama,Romance,Thriller	English	USA	R	1998	12	1	100
631	tt1013753	7.7	83670	0.07637226821516854	0.31772575250836116	0.33548387096774196	Biography,Drama,History	English	USA	R	2009	01	1	128
6909	tt0038461	7.1	1279	0.050718667032866455	0.3645484949832775	0.31499701912786177	Crime,Drama,Film-Noir,Music,Thriller	English	USA	APPROVED	1946	10	1	110
15690	tt0089994	6.3	2473	0.13979675913210654	0.289855072463768	0.31499701912786177	Adventure,Comedy,Family,Music	English,American Sign Language	USA	G	1985	08	1	88
6732	tt0331338	6.2	1222	0.004714821935365724	0.3265855382262111	0.31499701912786177	Crime,Drama	English	UK	R	2004	07	1	102
10526	tt0082509	6.5	15097	-0.0030898104916231538	0.3265855382262111	0.5763440860215054	Animation,Adventure,Fantasy,Sci-Fi	English	Canada	R	1981	08	1	86
14082	tt0375735	6.4	6659	0.05390983638717783	0.3662207357859531	0.31612903225806455	Drama,Mystery,Romance,Thriller	English	UK	R	2004	11	1	100
18500	tt0087042	4.3	2221	-0.008033507278220234	0.2809364548494983	0.5763440860215054	Comedy	English	USA	PG	1984	07	1	82
13071	tt0455538	6.5	44636	0.026641032683328753	0.3265855382262111	0.3354838709677419	Comedy,Romance	English	UK	R	2008	10	1	110
19211	tt0085159	3.7	2877	0.02284171015288841	0.3645484949832775	0.31499701912786177	Horror,Thriller	English	USA	PG	1983	11	1	105
8790	tt0368954	7.1	516	0.00803223829941932	0.3265855382262111	0.31499701912786177	Documentary,History,War	Central Khmer,Vietnamese	Cambodia,France	unrated	2004	01	1	101
