18654	tt0088885	5.1	2824	153.19444848132557	6.407019328585935	9.989914256648726	Animation,Adventure,Comedy,Family,Fantasy	English	Canada	G	1985	03	1	77
4950	tt0116410	6.4	6301	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	PG_13	1996	12	1	130
15751	tt0097530	5.6	1383	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Romance	English	USA	PG_13	1989	05	1	86
14583	tt0049006	6.9	1945	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Film-Noir,Drama	English	USA	APPROVED	1956	09	0	80
8877	tt0112362	6.8	946	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Romance	English	Australia	R	1997	01	1	105
18591	tt0452681	4.3	10430	153.19444848132557	6.407019328585935	19.979828513297452	Adventure,Comedy,Family,Fantasy	English	USA	G	2006	11	1	97
14368	tt0057093	6.7	802	153.19444848132557	6.407019328585935	19.979828513297452	Animation,Family,Musical	English	USA	APPROVED	1962	10	0	85
11248	tt0085603	4.9	784	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	Canada,USA	R	1983	09	1	84
10493	tt0359203	7.5	1615	153.19444848132557	6.407019328585935	19.979828513297452	Documentary	English	Canada,UK	PG_13	2003	03	1	119
941	tt0421082	7.7	32497	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Drama,Music	English	UK,USA,Australia,Japan	R	2007	09	0	122
9993	tt0025410	6.8	538	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Family,Drama	English	USA	APPROVED	1934	06	1	80
16550	tt0120647	6	87871	153.19444848132557	6.407019328585935	19.979828513297452	Action,Drama,Sci-Fi,Thriller	English	USA	PG_13	1998	05	1	120
2264	tt0084726	7.7	55714	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Sci-Fi,Thriller	English	USA	PG	1982	06	1	113
14325	tt0031020	6.9	530	153.19444848132557	6.407019328585935	19.979828513297452	Adventure,Drama,Family	English	USA	G	1939	02	1	91
12497	tt0338133	6.8	1538	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance	English	USA	R	2006	01	1	93
6979	tt0037702	6.1	514	153.19444848132557	6.407019328585935	19.979828513297452	Musical,Western	English	USA	APPROVED	1945	05	0	91
10286	tt0077914	7	4990	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Horror	English	USA	R	1978	07	1	95
19152	tt0113820	4.3	12061	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Family,Sci-Fi,Thriller	English	USA,Japan	PG	1995	06	1	95
13060	tt0280490	6	2484	153.19444848132557	6.407019328585935	9.989914256648726	Action,Comedy,Crime,Drama,Thriller	English	Australia,UK	R	2003	06	1	102
17041	tt0280590	5.6	67532	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	USA	PG_13	2002	06	1	96
14730	tt0094715	6.3	11588	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Music	English	USA	PG_13	1988	12	0	123
10413	tt0118064	6.8	2452	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama	English	UK,Ireland,USA	R	1997	05	1	100
17186	tt0265029	5.6	35254	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Romance	English	USA	PG_13	2001	07	1	102
5213	tt0022268	6.9	1518	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Romance	English	USA	APPROVED	1931	10	1	89
12159	tt0452643	6.1	7355	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Romance	English	France,UK	R	2007	04	0	90
15072	tt0114534	6.2	528	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	PG	1995	09	1	109
1083	tt0070509	7.1	3798	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama	English	USA	PG	1973	10	0	113
15065	tt0098282	6.6	21110	153.19444848132557	6.407019328585935	19.979828513297452	Action,Comedy,Crime,Thriller	English	USA	R	1989	05	1	103
14114	tt0117057	6.1	7903	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Romance	English	USA	PG_13	1996	11	1	126
9818	tt0088172	6.9	21267	153.19444848132557	6.407019328585935	19.979828513297452	Adventure,Drama,Romance,Sci-Fi	English	USA	PG	1984	12	1	115
17001	tt0330099	4.9	8721	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA,Japan,France	unrated	2003	11	1	93
9597	tt0080140	7.2	2161	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama	English	USA,West Germany	PG	1980	02	1	106
18195	tt0462229	4.2	7318	153.19444848132557	6.407019328585935	19.979828513297452	Action,Comedy,Crime	English	USA	PG_13	2007	01	1	84
13400	tt0113044	6.3	353	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama,Mystery,Romance	English	USA,UK	R	1995	10	1	116
16241	tt0082334	6.4	6669	153.19444848132557	6.407019328585935	9.989914256648726	Biography,Horror,Sci-Fi,Thriller	English	USA	R	1983	02	1	125
15047	tt0282771	5.4	357	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama	English	UK,India,USA	PG	2002	03	1	117
4967	tt0068698	6.5	431	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama,Thriller	English	USA	PG	1972	10	0	111
18589	tt0091778	5.5	11002	153.19444848132557	6.407019328585935	19.979828513297452	Horror	English	USA	PG_13	1986	05	1	91
8209	tt0032477	6.1	308	153.19444848132557	6.407019328585935	19.979828513297452	Drama,War	English	USA	APPROVED	1940	12	1	116
14231	tt0113228	6.3	12759	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Romance	English	USA	PG_13	1995	12	1	101
2544	tt0120631	6.8	38006	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Fantasy,Romance	English	USA	PG_13	1998	07	1	121
7415	tt0022403	6.8	728	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama,Film-Noir	English	USA	APPROVED	1931	07	1	81
18255	tt1144884	5	44302	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Thriller	English	USA	R	2009	08	1	82
461	tt0034248	7.5	14564	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Film-Noir,Mystery,Thriller	English	USA	unrated	1941	11	1	99
14645	tt0209077	5.9	17372	153.19444848132557	12.81403865717187	19.979828513297452	Drama	English	USA,Netherlands,France	unrated	2003	01	1	96
1263	tt0051878	7.2	4430	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	APPROVED	1958	05	1	115
16874	tt0309593	6.2	72054	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Mystery	English	USA,Canada	R	2003	01	1	90
16330	tt0080934	5.1	1753	153.19444848132557	6.407019328585935	9.989914256648726	Action,Adventure,Drama,Horror,Mystery,Thriller	English	USA	R	1980	06	1	109
14641	tt0160399	6.1	13922	153.19444848132557	6.407019328585935	19.979828513297452	Sci-Fi,Thriller,Action,Drama	English	USA	R	2002	01	1	95
18991	tt0097647	4.6	18634	153.19444848132557	6.407019328585935	9.989914256648726	Action,Drama,Family,Sport	English	USA	PG	1989	06	1	112
10248	tt0116629	6.8	249428	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Sci-Fi,Thriller	English	USA	PG_13	1996	07	0	145
17093	tt0093539	4.7	204	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	USA	PG	1987	06	1	95
12926	tt0087981	5.8	2146	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Thriller	English	Australia	R	1984	11	1	95
2978	tt0469903	7.1	8844	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Drama,Sport	English	USA,Germany	PG	2008	10	1	130
3550	tt0109642	7.2	19301	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Mystery,Thriller	English	USA	R	1995	03	1	132
13991	tt0119802	6.5	1071	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama,Thriller	English	USA	R	1998	09	1	93
5819	tt1979172	5.7	110	153.19444848132557	12.81403865717187	19.979828513297452	Animation,Comedy	English	UK	R	2013	02	1	85
11126	tt0067980	5.6	425	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Comedy	English	USA	R	1971	11	0	108
12244	tt0118623	6.2	3182	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance	English	USA	PG_13	1997	04	1	108
12501	tt0109635	5.9	23360	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Thriller	English	USA	R	1994	12	1	128
18174	tt0288045	4.9	16883	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Action,Fantasy,Thriller	English	Hong Kong,USA	PG_13	2003	08	1	88
2926	tt1431181	7.4	14966	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama	English	UK	PG_13	2010	11	1	129
1733	tt0115736	7.4	28956	153.19444848132557	12.81403865717187	19.979828513297452	Crime,Drama,Thriller	English	USA	R	1996	10	1	108
13781	tt0038343	6.8	1751	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Horror,Thriller	English	USA	APPROVED	1946	05	1	79
18534	tt0120741	5.1	9459	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Crime	English	USA	PG_13	1998	07	1	83
17631	tt0107478	4.6	8446	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	France,USA	PG_13	1993	05	1	111
6889	tt0099310	6.4	1406	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama	English	USA	PG_13	1990	03	1	99
15142	tt0119548	5.9	749	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Romance	English	USA	R	1998	02	1	90
9275	tt0038455	7.1	1358	153.19444848132557	6.407019328585935	19.979828513297452	Film-Noir,Thriller	English	USA	APPROVED	1946	10	1	85
16736	tt0118900	6.2	3713	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama	English	USA	R	1997	10	0	102
18987	tt0109447	4.7	4169	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	USA	PG	1994	04	1	90
17843	tt0090887	5.9	13998	153.19444848132557	6.407019328585935	9.989914256648726	Action,Comedy,Horror,Sci-Fi,Thriller	English	USA	PG_13	1986	04	1	82
13425	tt0091472	5.9	2918	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Sci-Fi,Thriller	English	USA	PG_13	1986	06	1	117
1237	tt1570728	7.5	164204	153.19444848132557	12.81403865717187	9.989914256648726	Comedy,Drama,Romance	English	USA	PG_13	2011	07	1	118
5177	tt0762110	7.2	4836	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	Belgium,Germany,Luxembourg,UK,France	R	2007	04	0	103
13196	tt0212380	6.1	5332	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama,Romance	English	USA,UK,Germany	R	2001	02	0	94
12488	tt1477837	6.3	23246	153.19444848132557	6.407019328585935	9.989914256648726	Comedy	English	USA	R	2011	04	1	87
14465	tt0083694	6.1	1262	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Comedy	English	UK	R	1982	05	0	116
16757	tt0107665	6	10658	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama,Horror,Thriller	English	USA	R	1993	08	1	120
16481	tt0280696	5.7	2121	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Music,Drama	English	Australia	R	2002	10	0	105
8077	tt0254099	6.2	6285	153.19444848132557	12.81403865717187	19.979828513297452	Drama,Comedy	English	USA	R	2001	06	1	115
5396	tt0464907	6.4	1911	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	USA	R	2007	03	1	92
1791	tt0039631	7.9	6818	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Crime,Drama	English	USA	G	1947	12	0	124
18759	tt0160484	4.6	7578	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Horror,Thriller	English	USA	R	2000	10	1	97
12957	tt0108260	6.5	1011	153.19444848132557	12.81403865717187	19.979828513297452	Drama,Thriller	English	USA	unrated	1994	08	0	96
16234	tt0173716	5.9	8940	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Crime,Thriller	English	France,USA	R	2000	08	0	87
18592	tt0119345	5.5	65582	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Mystery,Thriller	English	USA	R	1997	10	1	100
4317	tt0117318	7.3	47715	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Drama	English	USA	R	1996	12	0	129
18609	tt0113500	3.7	4706	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	USA	PG_13	1995	04	0	88
54	tt0120586	8.6	400841	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama	English	USA	R	1999	02	1	119
15573	tt0300051	6.1	37805	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama,Romance	English	USA	PG_13	2004	03	1	102
645	tt0108101	7.3	9551	153.19444848132557	6.407019328585935	9.989914256648726	Biography,Drama,Romance	English	UK	PG	1994	01	1	131
18334	tt0103924	5.2	11371	153.19444848132557	6.407019328585935	9.989914256648726	Adventure,Comedy	English	USA	PG_13	1992	09	1	90
17240	tt1603257	4.7	8891	153.19444848132557	6.407019328585935	9.989914256648726	Horror,Thriller	English	USA,Canada	R	2012	02	1	90
15881	tt0108334	5.5	1270	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Romance	English	USA	R	1993	04	1	102
16328	tt1085779	5.8	9403	153.19444848132557	6.407019328585935	9.989914256648726	Adventure,Fantasy,Thriller	English	USA	PG_13	2010	06	1	92
14983	tt1297919	6.1	33272	153.19444848132557	6.407019328585935	19.979828513297452	Action,Crime,Thriller	English	UK,France,USA	R	2011	05	1	97
18263	tt1038686	5.1	48951	153.19444848132557	6.407019328585935	19.979828513297452	Action,Fantasy,Horror	English	USA	R	2010	01	1	100
11982	tt0069050	6.9	2607	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Horror,Mystery,Thriller	English	USA	PG	1972	09	1	108
11755	tt0237572	6.8	30221	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Crime,Mystery,Thriller	English	USA	R	2001	01	1	124
3266	tt0856008	7.8	2793	153.19444848132557	6.407019328585935	9.989914256648726	Documentary	English	Canada	PG	2007	11	1	89
536	tt0046816	7.9	14020	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance,War	English	USA	PG	1954	06	0	124
4293	tt0119506	7.4	4941	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	UK	R	1998	05	1	101
18330	tt0081964	6.2	942	153.19444848132557	6.407019328585935	9.989914256648726	Action,Drama,Comedy,Romance	English	USA	R	1981	10	1	113
13200	tt0033436	7.1	2424	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Musical	English	USA	APPROVED	1941	01	1	84
19233	tt0165494	3.1	3866	153.19444848132557	6.407019328585935	9.989914256648726	Comedy	English	USA	R	1998	11	0	90
6468	tt0039545	6.6	2198	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Film-Noir,Mystery	English	USA	APPROVED	1947	04	0	105
16979	tt0084854	5.4	849	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Thriller	English	UK	R	1982	01	1	93
19078	tt0276033	3.8	2668	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Family,Music,Musical	English	USA	G	2002	07	1	88
11562	tt1031280	6.2	15792	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Thriller	English	USA	R	2009	04	1	82
3872	tt0438315	7	11389	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance,Sport	English	Germany,USA	PG_13	2007	04	1	120
11534	tt0073605	6.4	849	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Western	English	USA	R	1975	03	1	93
8946	tt1379177	6.8	11776	91.91666908879535	6.407019328585935	9.989914256648726	Crime,Thriller	English	UK	R	2010	04	1	100
15746	tt0107107	5	943	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Thriller	English	USA	R	1993	01	1	90
13123	tt0095958	6.4	830	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Thriller	English	USA	R	1992	10	1	97
17956	tt0329717	5.2	23025	153.19444848132557	6.407019328585935	19.979828513297452	Action,Comedy,Crime,Thriller	English	USA	PG_13	2003	06	1	116
12508	tt1059786	6.6	100569	153.19444848132557	6.407019328585935	19.979828513297452	Action,Mystery,Thriller	English	USA,Germany	PG_13	2008	09	1	118
2722	tt0406158	7.1	3852	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Drama	English	USA	PG_13	2007	06	1	99
14427	tt0240980	6.3	1674	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Romance	English	Australia	R	2002	09	0	101
14385	tt0119360	6.2	23836	153.19444848132557	6.407019328585935	9.989914256648726	Comedy	English	USA	PG_13	1997	09	1	90
18076	tt0205000	5.6	39915	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	USA	R	1999	12	1	88
8845	tt1048174	6.4	1249	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	South Africa,UK	PG_13	2009	01	0	94
9948	tt0060490	7	3576	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Mystery,Drama	English	USA	APPROVED	1966	02	0	121
15696	tt0098442	6.2	770	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama,Music	English	USA	PG_13	1989	02	1	111
12261	tt0118771	6.8	25451	153.19444848132557	6.407019328585935	9.989914256648726	Action,Crime,Drama,Mystery,Thriller	English	USA	R	1997	05	1	93
16816	tt0113303	5.2	3847	153.19444848132557	6.407019328585935	19.979828513297452	Fantasy,Horror,Thriller	English	USA	R	1995	03	1	106
10561	tt0016029	6.9	571	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Family	English	USA	PG	1935	02	1	81
16489	tt0097428	6.3	78288	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Comedy,Fantasy,Sci-Fi	English	USA	PG	1989	06	1	108
14168	tt0092545	5.6	923	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Sport	English	USA	PG	1987	12	0	114
2473	tt0102721	7.3	3271	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	Australia	R	1992	03	1	86
12154	tt1440161	6	10094	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama,Fantasy,Romance	English	USA	PG_13	2012	05	1	106
13712	tt0430431	6	4004	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	PG	2006	10	1	123
16873	tt0080756	5.9	2055	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	R	1980	02	1	106
18418	tt0106471	4.2	6832	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Mystery,Romance,Thriller	English	USA	unrated	1993	09	1	107
6526	tt0096219	7.1	7012	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	R	1988	12	0	110
12537	tt0419843	6.6	20269	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama,Romance	English	USA	PG_13	2007	04	1	97
14933	tt0088007	6.1	3388	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	PG_13	1984	12	0	122
19196	tt0104837	2.5	1462	153.19444848132557	6.407019328585935	9.989914256648726	Comedy	English	USA	R	1992	03	1	84
17030	tt0196106	3.1	1126	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Family,Sport	English	Canada,USA	PG	2000	08	1	93
11189	tt0097027	7	21423	153.19444848132557	6.407019328585935	19.979828513297452	Drama,War	English	USA	R	1989	08	1	113
16733	tt0057063	5.8	787	153.19444848132557	6.407019328585935	19.979828513297452	Adventure,Family,Drama	English	USA	G	1963	08	0	87
11742	tt1462769	6.5	5528	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Fantasy	English	USA	PG	2012	08	0	105
13154	tt0117999	6.8	306	153.19444848132557	6.407019328585935	19.979828513297452	Drama,War	English	UK	R	1996	05	1	102
6847	tt0062790	6.6	1524	153.19444848132557	6.407019328585935	9.989914256648726	Drama,History,War	English	UK	PG_13	1968	10	1	139
17988	tt0097523	6.2	56288	153.19444848132557	6.407019328585935	19.979828513297452	Adventure,Comedy,Family,Sci-Fi	English	USA	PG	1989	06	1	93
17892	tt0102343	5.3	6773	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Fantasy,Romance	English	USA	PG_13	1992	11	1	92
18264	tt0082782	5.9	7053	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Thriller	English	Canada	R	1981	02	0	90
4314	tt0050798	7.3	5261	153.19444848132557	6.407019328585935	19.979828513297452	Family,Drama,Adventure,Western	English	USA	APPROVED	1957	12	0	83
12685	tt0119225	6.8	7866	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Crime,Drama	English	USA	R	1997	01	0	91
14622	tt0109785	6.2	296	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama	English	USA	R	1995	02	1	97
15478	tt0780567	5.4	6092	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Family,Fantasy	English	USA,Germany	PG	2009	06	1	107
14671	tt0070481	6.5	263	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Family,Western	English	USA	G	1973	06	0	90
17854	tt0119326	4.7	1496	153.19444848132557	6.407019328585935	9.989914256648726	Comedy	English	USA	R	1997	08	0	93
13405	tt0138467	5.3	1955	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Music,Romance	English	USA	R	1998	05	1	99
2896	tt0083190	7.2	7525	153.19444848132557	6.407019328585935	19.979828513297452	Action,Crime,Drama,Thriller	English	USA	R	1981	03	1	122
13321	tt1186370	5.9	20061	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama,Romance	English	USA	R	2009	07	0	97
13467	tt0109021	6.1	2692	153.19444848132557	6.407019328585935	9.989914256648726	Biography,Drama,Sport	English	USA	PG_13	1994	02	1	105
9010	tt0787475	6.5	36646	153.19444848132557	6.407019328585935	9.989914256648726	Comedy	English	USA	PG_13	2007	08	1	88
18862	tt0119013	4.3	16497	153.19444848132557	6.407019328585935	9.989914256648726	Action,Comedy,Thriller	English	USA	R	1997	04	1	93
17225	tt0890870	5.8	68162	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Horror,Thriller	English	USA,Canada	R	2007	10	1	93
3698	tt0077234	5.5	2010	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Mystery,Romance,Thriller	English	UK	R	1978	05	0	99
8448	tt0032946	6.9	544	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	APPROVED	1940	03	1	93
18700	tt0282209	4.8	18602	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Thriller	English	USA,Australia	PG_13	2003	01	1	86
788	tt0425112	7.9	198975	153.19444848132557	6.407019328585935	19.979828513297452	Action,Comedy	English	UK,France,USA	R	2007	02	0	121
2189	tt0092948	7.3	10674	153.19444848132557	6.407019328585935	9.989914256648726	Documentary,Comedy	English	USA	R	1987	12	1	93
2044	tt0202641	7.2	1142	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	R	2002	08	1	108
7714	tt0053220	7.3	1716	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Western	English	USA	APPROVED	1959	02	1	73
17923	tt0339412	5.5	8668	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Romance,Sport	English	USA	PG_13	2004	09	1	104
17796	tt0099422	6	33473	153.19444848132557	6.407019328585935	19.979828513297452	Action,Comedy,Crime,Romance,Thriller	English	USA	PG	1990	06	1	105
7453	tt0034241	7.1	599	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Musical,Romance	English	USA	APPROVED	1941	08	1	86
2432	tt0203540	6.7	3472	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Crime,Romance	English	UK,USA	R	2001	09	1	91
14243	tt1523483	5.8	6210	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Mystery,Sci-Fi	English	USA,France	unrated	2010	10	0	86
8820	tt0124901	7.1	8790	153.19444848132557	6.407019328585935	9.989914256648726	Action,Crime,Drama,Thriller	English	USA	R	1998	09	1	83
14382	tt0052929	4.8	632	153.19444848132557	6.407019328585935	9.989914256648726	Sci-Fi,Horror	English	USA	APPROVED	1959	05	1	67
12386	tt0481141	6.2	35825	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Romance	English	USA,Australia	PG	2007	07	1	104
17799	tt1502404	5.5	52173	153.19444848132557	6.407019328585935	19.979828513297452	Action,Crime,Fantasy,Thriller	English	USA	R	2011	02	1	104
9580	tt0475390	5.9	476	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama,Music	English	USA	R	2009	11	1	96
2527	tt0080549	7.4	8356	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Drama,Music	English	USA	PG	1980	03	1	125
13437	tt0105191	6.4	2000	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Romance,Music	English	USA	PG	1992	10	1	112
8690	tt0048055	7.2	2986	153.19444848132557	6.407019328585935	9.989914256648726	Romance,Western	English	USA	APPROVED	1955	02	1	97
2171	tt0103639	7.9	131448	153.19444848132557	12.81403865717187	19.979828513297452	Animation,Adventure,Comedy,Family,Fantasy,Musical,Romance	English	USA	G	1992	11	0	90
11787	tt0079948	6.4	1106	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	USA	R	1980	02	1	105
4001	tt0411195	7.2	12664	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama	English	Ireland,UK	R	2006	01	1	128
9584	tt0070909	7.1	14709	153.19444848132557	6.407019328585935	9.989914256648726	Action,Sci-Fi,Western	English	USA	PG	1973	11	0	88
183	tt0036855	7.8	10623	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama,Film-Noir,Mystery,Thriller	English	USA	PG	1944	05	0	114
5006	tt0101316	6.7	9249	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Drama,Romance	English	France,UK,Vietnam	X	1992	10	1	115
18571	tt0239949	4.7	9044	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Romance	English	USA	R	2001	03	1	95
18816	tt0107563	4.6	3353	153.19444848132557	6.407019328585935	9.989914256648726	Fantasy,Sci-Fi,Comedy	English	USA	PG	1993	08	1	100
18092	tt0217630	5.1	17130	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Romance	English	USA	PG_13	2000	07	1	98
13394	tt0092904	6	618	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	Australia	R	1987	01	0	103
14948	tt0127296	5.3	2035	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	UK,USA	R	2000	05	1	93
11571	tt0054353	7.2	1839	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Adventure	English	UK	unrated	1961	08	1	133
12098	tt0082288	6.6	7189	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Fantasy	English	USA	PG	1981	06	1	108
17149	tt0064555	5.1	673	153.19444848132557	6.407019328585935	19.979828513297452	Adventure,Drama	English	USA	G	1969	05	0	131
7852	tt2006040	5.3	1489	153.19444848132557	12.81403865717187	9.989914256648726	Comedy	English	UK	R	2012	06	1	100
2853	tt1266029	7.1	15190	153.19444848132557	6.407019328585935	9.989914256648726	Biography,Drama,Music	English	UK,Canada	R	2009	12	1	98
18341	tt0095145	4.9	1781	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	USA	PG_13	1988	10	1	90
1355	tt1193138	7.6	159663	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance	English	USA	R	2009	12	0	109
18821	tt0120764	4.7	7045	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Family,Sci-Fi	English	USA	PG	1999	02	1	94
5191	tt0252684	7.3	5629	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	R	2003	05	1	100
15903	tt0082245	5.3	1593	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Mystery,Thriller	English	USA	R	1981	08	1	100
8452	tt0046204	6.7	329	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Drama	English	USA	APPROVED	1953	05	0	96
