18835	tt0228333	4.8	29399	155.11678832116772	6.480551500405535	20.454825628548303	Action,Horror,Sci-Fi	English	USA	R	2001	08	1	98
3001	tt0268380	7.5	168961	155.11678832116772	12.96110300081107	20.454825628548303	Animation,Adventure,Comedy,Family	English,Croatian	USA	PG	2002	03	1	81
3378	tt0195685	7.2	85103	155.11678832116772	6.480551500405535	10.227412814274151	Biography,Drama	English	USA	R	2000	03	1	131
15457	tt0408790	6.1	79956	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Mystery,Thriller	English,French,German,Arabic,Italian,Japanese	USA	PG_13	2005	09	1	98
1012	tt0404030	7.5	34360	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama	English,Russian,Ukrainian	USA	PG_13	2005	09	1	106
19213	tt0110169	2.5	7056	155.11678832116772	6.480551500405535	20.454825628548303	Comedy	English	USA	PG_13	1994	08	1	77
18968	tt0367652	4.4	28530	155.11678832116772	6.480551500405535	20.454825628548303	Comedy	English,Dutch	USA	R	2005	08	1	83
484	tt0075029	7.9	32242	155.11678832116772	6.480551500405535	20.454825628548303	Western	English,Navajo,Spanish	USA	PG	1976	06	0	135
18477	tt0068837	3.8	1313	155.11678832116772	6.480551500405535	10.227412814274151	Thriller,Mystery,Drama,Horror	English	USA	G	1973	06	0	90
1637	tt0028683	7.4	3810	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Romance	English	USA	APPROVED	1937	01	1	109
17520	tt0082362	5.5	985	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Horror,Thriller	English	USA	R	1981	05	1	95
19269	tt0118539	2.4	6938	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Comedy,Family	English	USA	PG	1998	06	0	93
18675	tt0198386	5.4	3107	155.11678832116772	6.480551500405535	10.227412814274151	Crime,Comedy	English,Spanish	USA	PG_13	2000	08	1	88
15803	tt0373416	3.5	3862	155.11678832116772	6.480551500405535	20.454825628548303	Action,Comedy,Crime,Drama,Thriller	English	USA	PG_13	2005	09	1	95
14325	tt0031020	6.9	530	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Drama,Family	English	USA	G	1939	02	1	91
13321	tt1186370	5.9	20061	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Romance	English	USA	R	2009	07	0	97
6557	tt0250202	6.1	2934	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Romance	English	USA	R	2002	03	0	95
10998	tt0033754	6.8	1799	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Musical,Romance	English	USA	unrated	1941	05	1	86
2000	tt0044837	8	8043	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Music	English	USA	G	1952	10	0	137
17354	tt0118928	5.7	39050	155.11678832116772	6.480551500405535	10.227412814274151	Action,Adventure,Thriller	English	USA	PG_13	1997	02	1	108
12624	tt0090305	6.4	34504	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Fantasy,Romance	English	USA	PG_13	1985	08	1	94
6266	tt0029660	6.9	422	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Crime,Drama,Mystery,Thriller	English	USA	APPROVED	1937	07	0	70
2618	tt0075323	7.3	1092	155.11678832116772	6.480551500405535	10.227412814274151	Documentary,Family,Musical	English	USA	G	1976	05	0	133
14413	tt0376136	6.2	46702	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Romance,Thriller	English,Spanish,German	USA	R	2011	10	1	120
12595	tt0314630	6.4	2835	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English	USA	R	2004	07	0	104
14934	tt0046247	6.6	3826	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English	USA	unrated	1953	12	1	135
30	tt0025878	8	14738	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Crime,Mystery	English	USA	unrated	1934	05	1	91
419	tt0062467	7.8	13438	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Drama,Horror,Thriller	English	USA	unrated	1967	10	0	108
221	tt0088258	8	71528	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Music	English	USA	R	1984	03	1	82
19203	tt0097388	4.2	14369	155.11678832116772	6.480551500405535	20.454825628548303	Horror	English	USA	R	1989	07	1	100
12269	tt0402894	6.5	29280	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Comedy,Drama,Romance	English	USA	R	2005	12	1	112
4234	tt0042332	7.3	49810	155.11678832116772	12.96110300081107	20.454825628548303	Animation,Family,Fantasy,Musical,Romance	English	USA	G	1950	03	1	74
14897	tt0089370	5.9	24303	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Comedy,Romance	English,Arabic	USA	PG	1985	12	0	106
18736	tt0105428	4.8	10123	155.11678832116772	6.480551500405535	10.227412814274151	Horror	English	USA	R	1992	04	1	91
17332	tt0374102	5.8	31250	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Thriller	English	USA	R	2004	08	1	79
6551	tt0038279	6.9	1361	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Drama,Thriller,War	French,English	USA	APPROVED	1947	03	0	95
10729	tt0034694	7.2	771	155.11678832116772	6.480551500405535	20.454825628548303	Drama,War	English	USA	APPROVED	1943	04	1	119
7969	tt0117438	6.6	63381	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Thriller	English	USA	R	1996	11	1	121
4103	tt0037885	7	660	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Mystery,Romance	English	USA	APPROVED	1945	10	1	101
16320	tt0116095	5.1	8250	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Horror,Thriller,Mystery	English,Spanish	USA	R	1996	03	1	107
18525	tt0116000	4.8	11676	155.11678832116772	6.480551500405535	20.454825628548303	Action,Comedy,Drama,Family,Sport	English	USA	PG	1996	10	1	104
3894	tt1498569	6.6	7738	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Romance	English	USA	PG_13	2011	04	0	91
15706	tt0120512	5.9	3863	155.11678832116772	6.480551500405535	10.227412814274151	Action,Adventure,Comedy	English	USA	PG	1997	07	0	106
403	tt0030241	7.8	7004	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	APPROVED	1938	06	0	95
3451	tt0036172	7.9	2499	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	G	1943	10	1	104
16860	tt0384806	5.8	48355	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Horror,Mystery,Thriller	English	USA	R	2005	04	1	90
3671	tt0038260	7.2	801	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Musical,Fantasy	English,French	USA	APPROVED	1945	10	0	98
12971	tt0039066	6.5	1303	155.11678832116772	6.480551500405535	20.454825628548303	Film-Noir,Thriller	English	USA	APPROVED	1946	11	0	116
17566	tt0080097	5.1	3360	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Western	English	USA	PG	1979	07	1	89
16138	tt0068011	5.3	353	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Musical,Western	English	USA	PG	1971	06	1	93
16483	tt0073026	6.1	2183	155.11678832116772	6.480551500405535	20.454825628548303	Musical,Comedy,Drama,Romance	English	USA	PG	1975	03	1	136
12947	tt0081528	5.8	264	155.11678832116772	6.480551500405535	10.227412814274151	Drama	English	USA	R	1980	10	0	113
19012	tt0076941	4.6	327	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Romance	English	USA	PG	1977	08	0	90
15004	tt1013752	6.5	92264	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Drama,Thriller	English	USA	PG_13	2009	04	0	107
16213	tt0484877	5.7	8608	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Romance	English	USA	R	2007	06	1	90
15929	tt0119502	5.7	1349	155.11678832116772	6.480551500405535	20.454825628548303	Biography,Drama	English	USA	R	1997	06	1	92
13123	tt0095958	6.4	830	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Thriller	English	USA	R	1992	10	1	97
11633	tt0330069	6.9	3111	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Documentary	English	USA	PG_13	2003	03	1	105
18812	tt0163676	4.2	3121	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Thriller,Mystery	English	USA	PG_13	2000	07	0	105
758	tt0032484	7.7	8683	155.11678832116772	6.480551500405535	20.454825628548303	Mystery,Romance,Thriller,War	English,Dutch,Latvian	USA	PG	1940	08	1	120
6647	tt0097815	7	31532	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Sport	English,Spanish,Japanese	USA	R	1989	04	1	107
13151	tt0034297	6.8	1013	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama	English	USA	APPROVED	1941	03	1	84
18568	tt0104670	4.7	4829	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Sport	English	USA	PG_13	1992	03	1	90
11930	tt0095270	6.8	10844	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Music,Romance	English	USA	PG	1988	02	1	92
15315	tt0406375	6.1	34884	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Comedy,Family,Fantasy,Sci-Fi	English	USA	PG	2005	11	1	113
15448	tt1216475	6.4	47065	155.11678832116772	12.96110300081107	20.454825628548303	Animation,Adventure,Comedy,Family	English,Japanese,Italian,French	USA	G	2011	06	1	106
15324	tt0106309	5.3	2548	155.11678832116772	6.480551500405535	10.227412814274151	Action,Adventure,Crime,Drama,Mystery,Thriller	English	USA	R	1993	03	1	106
15663	tt0104412	6.3	13060	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama	English	USA	PG_13	1992	10	1	117
7409	tt0029571	6.5	93	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Musical,Romance	English	USA	APPROVED	1937	07	1	105
15382	tt1305583	4.2	3766	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Romance	English	USA	PG_13	2010	03	1	103
16995	tt0071206	5.8	2394	155.11678832116772	6.480551500405535	10.227412814274151	Adventure,Family,Romance	English	USA	G	1974	10	0	86
14168	tt0092545	5.6	923	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Sport	English	USA	PG	1987	12	0	114
17137	tt0101902	5.8	2877	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Music	English	USA	R	1991	11	1	138
13843	tt0480255	6.3	48614	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Drama,Mystery,Thriller	English	USA	PG_13	2010	04	1	97
18694	tt0115683	4	15654	155.11678832116772	6.480551500405535	20.454825628548303	Comedy	English	USA	PG_13	1996	01	1	88
13051	tt0080798	6.9	3847	155.11678832116772	6.480551500405535	10.227412814274151	Crime,Drama,Thriller	English	USA	PG	1980	09	1	123
14988	tt0046839	5.5	422	155.11678832116772	6.480551500405535	20.454825628548303	Western	English	USA	APPROVED	1954	11	0	88
12396	tt0024475	6.3	347	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Romance,Comedy	English	USA	APPROVED	1933	11	1	102
17019	tt0338077	5.6	7807	155.11678832116772	6.480551500405535	10.227412814274151	Adventure,Comedy,Sport	English	USA	PG_13	2003	08	1	105
16738	tt0375785	5.7	4467	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Romance	English	USA	PG_13	2007	07	1	96
17157	tt0110623	5.6	1081	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	R	1994	04	0	95
14262	tt0104990	6.4	11131	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Family,Musical	English	USA	PG	1992	04	1	121
13429	tt0119783	6.5	3565	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Drama	English	USA	R	1997	05	1	113
891	tt0056241	8	8328	155.11678832116772	6.480551500405535	10.227412814274151	Biography,Drama	English,American Sign Language	USA	APPROVED	1962	07	1	106
8449	tt0188160	6	542	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Sport	English	USA	PG_13	2000	03	1	118
11269	tt0049388	5.9	666	155.11678832116772	6.480551500405535	10.227412814274151	Thriller	English	USA	APPROVED	1956	10	0	99
10355	tt0091877	6.8	14357	155.11678832116772	12.96110300081107	20.454825628548303	Comedy,Crime	English	USA	R	1986	06	1	93
6956	tt0031282	5.6	327	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama	English	USA	APPROVED	1940	03	1	95
12089	tt0072848	7	2834	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Thriller	English	USA	R	1975	08	1	144
6486	tt0052005	7.6	1999	155.11678832116772	6.480551500405535	20.454825628548303	Comedy	English	USA	APPROVED	1958	06	1	119
3117	tt0097958	7.4	56430	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English	USA	PG_13	1989	12	1	97
19109	tt0360916	2.4	3332	155.11678832116772	6.480551500405535	10.227412814274151	Documentary	English	USA	R	2003	04	1	96
13903	tt0045317	6.3	844	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	APPROVED	1952	12	0	86
1726	tt1185836	7.2	15456	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Romance	English	USA	PG_13	2009	08	1	99
18130	tt0095519	5.9	8329	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English	USA	PG_13	1988	07	0	88
15916	tt0356159	5.5	1455	155.11678832116772	6.480551500405535	10.227412814274151	Horror,Thriller	English	USA	R	2006	02	0	84
19148	tt0462395	2.9	8238	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	PG_13	2006	03	1	89
1789	tt1001526	7.3	84271	155.11678832116772	6.480551500405535	20.454825628548303	Animation,Action,Comedy,Family,Sci-Fi	English	USA	PG	2010	11	1	95
12970	tt0065150	6.4	2427	155.11678832116772	6.480551500405535	20.454825628548303	Western	English,Spanish,French	USA	G	1969	11	0	119
16673	tt0043455	5.9	798	155.11678832116772	6.480551500405535	10.227412814274151	Drama,History,Romance	English	USA	APPROVED	1951	08	1	116
766	tt0099810	7.6	88801	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Thriller	English,Russian	USA	PG	1990	03	1	134
6072	tt0034091	7	668	155.11678832116772	12.96110300081107	20.454825628548303	Animation,Family,Comedy	English	USA	unrated	1941	06	1	74
13570	tt0028203	6.7	837	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Romance	English	USA	APPROVED	1936	09	0	125
13977	tt0033774	7	1119	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Film-Noir	English	USA	APPROVED	1942	01	1	107
16162	tt0322023	6.1	1555	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English	USA	R	2003	10	1	90
4936	tt0022879	6.7	2191	155.11678832116772	6.480551500405535	20.454825628548303	Romance,War,Drama	English	USA	unrated	1932	12	0	80
12082	tt0038417	6.6	908	155.11678832116772	6.480551500405535	20.454825628548303	Romance,Adventure,Thriller,War	English,German,Italian	USA	APPROVED	1946	09	1	106
1798	tt0048605	7.2	15445	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	unrated	1955	06	1	105
6490	tt0107808	7.4	37267	155.11678832116772	6.480551500405535	10.227412814274151	Crime,Drama,Thriller	English	USA	R	1993	11	0	138
16014	tt0160401	5.6	3162	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Thriller,Drama	English	USA	R	1999	08	0	95
7820	tt0037604	7.3	1505	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Romance	English	USA	APPROVED	1945	05	1	90
8233	tt0064379	6	518	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Western	English	USA	PG	1969	11	0	91
299	tt0379786	7.9	158623	155.11678832116772	6.480551500405535	10.227412814274151	Action,Adventure,Sci-Fi,Thriller	English,Mandarin	USA	PG_13	2005	09	1	119
14541	tt0079714	6.7	14242	155.11678832116772	6.480551500405535	10.227412814274151	Horror,Sci-Fi	English	USA	R	1979	03	0	88
16157	tt0106536	5.7	483	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English	USA	PG_13	1993	02	0	106
11964	tt1327194	6.2	21344	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English	USA	PG_13	2012	04	1	101
6666	tt0120776	6.8	6762	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English	USA	R	1998	09	1	127
5092	tt0037343	6.9	1261	155.11678832116772	6.480551500405535	20.454825628548303	Mystery,Western,Romance	English	USA	APPROVED	1944	09	1	87
14556	tt0499570	5	3450	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Fantasy,Mystery,Sci-Fi,Thriller	English	USA	R	2008	04	1	96
12031	tt1621045	6	11765	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	PG_13	2012	04	1	122
11466	tt0218967	6.6	56547	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Romance	English,Italian	USA	PG_13	2000	12	1	125
3587	tt0048280	7.4	35210	155.11678832116772	12.96110300081107	20.454825628548303	Animation,Family,Music,Romance	English	USA	APPROVED	1955	06	0	76
7314	tt0045039	6.2	554	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Drama,History,Romance	English	USA	APPROVED	1952	11	1	105
12806	tt0342167	6.3	3959	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Musical,Drama	English,Spanish	USA	PG_13	2003	09	1	114
16169	tt0099581	5.7	2987	155.11678832116772	6.480551500405535	10.227412814274151	Action,Adventure,Comedy,Crime,Drama	English	USA	R	1990	02	1	108
15538	tt0442933	6.4	97774	155.11678832116772	6.480551500405535	20.454825628548303	Animation,Action,Adventure,Fantasy	English,Old English	USA	PG_13	2007	11	1	115
1161	tt0080455	7.9	88761	155.11678832116772	6.480551500405535	20.454825628548303	Action,Comedy,Music,Musical	English	USA	R	1980	06	1	133
19045	tt0211443	4.3	26132	155.11678832116772	6.480551500405535	20.454825628548303	Horror,Sci-Fi,Thriller	English	USA	R	2002	04	1	91
16963	tt0267804	5.8	51390	155.11678832116772	6.480551500405535	20.454825628548303	Action,Sci-Fi,Thriller	English	USA	PG_13	2001	11	1	87
17848	tt0290212	4.7	7349	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Romance	English	USA	R	2002	09	1	101
13731	tt0117603	6.3	6316	155.11678832116772	6.480551500405535	10.227412814274151	Action,Crime,Drama,Thriller	English	USA	R	1996	11	0	123
15594	tt0177971	6.3	88713	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Drama,Thriller	English	USA	PG_13	2000	06	1	130
3434	tt1615147	7.1	40841	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Thriller	English	USA	R	2011	09	0	107
11566	tt0111280	6.5	38413	155.11678832116772	6.480551500405535	20.454825628548303	Action,Mystery,Sci-Fi,Thriller	English,Klingon	USA	PG	1994	11	1	118
846	tt0098258	7.4	39429	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Romance	English	USA	PG_13	1989	04	1	100
17897	tt1142433	5.1	7393	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Romance	English	USA	PG_13	2009	08	1	88
17821	tt0133152	5.6	116388	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Sci-Fi,Thriller	English	USA	PG_13	2001	07	1	119
11037	tt0104954	5.4	446	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English	USA	R	1992	10	0	99
3298	tt0162710	6.5	4954	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Music,Romance	English	USA	R	1999	07	1	89
14419	tt0076716	6.1	2972	155.11678832116772	6.480551500405535	10.227412814274151	Action,Adventure,Family,Fantasy	English,Arabic	USA	G	1977	07	1	113
11237	tt0043590	6.7	659	155.11678832116772	6.480551500405535	10.227412814274151	Action,Drama,History,War	English,Japanese,Italian,Hawaiian,German	USA	APPROVED	1951	09	1	92
17046	tt0102789	5.9	8569	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Thriller	English	USA	R	1991	10	1	102
7634	tt0027527	6.5	337	155.11678832116772	6.480551500405535	20.454825628548303	Family,Musical	English	USA	G	1936	10	1	79
16254	tt0339135	5.9	9958	155.11678832116772	6.480551500405535	20.454825628548303	Action,Thriller,Drama	English	USA	R	2003	08	1	98
15870	tt0119874	5.9	32017	155.11678832116772	6.480551500405535	20.454825628548303	Action,Thriller	English,Russian,Serbian,Bosnian,Croatian	USA	R	1997	09	1	124
7571	tt0029808	7.5	2301	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Drama	English	USA	APPROVED	1937	01	1	86
16127	tt0111359	5.5	1874	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Family,Fantasy,Western	English	USA	PG	1995	03	1	98
12670	tt0031252	7.1	2744	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Romance,War,Western	English	USA	APPROVED	1939	11	1	104
3146	tt0138414	6.3	3329	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Romance	English	USA	unrated	2000	04	0	99
3111	tt0060165	7.2	2015	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Western	English	USA	APPROVED	1966	07	1	95
13109	tt0093648	6	1211	155.11678832116772	6.480551500405535	20.454825628548303	Action,Drama,Romance,Sport	English	USA	PG	1987	08	1	96
19102	tt0118663	3.4	1979	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English,Italian	USA	PG_13	1997	03	1	91
4999	tt0032728	7.1	1767	155.11678832116772	6.480551500405535	20.454825628548303	Drama,War	English,Spanish	USA	G	1940	11	0	105
2086	tt0063050	7.6	1878	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English,American Sign Language	USA	unrated	1968	07	0	123
650	tt0019421	7.9	5941	155.11678832116772	6.480551500405535	10.227412814274151	Action,Comedy,Drama,Family,Romance	English	USA	unrated	1928	05	1	70
4145	tt0120789	7.5	70535	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Fantasy	English	USA	PG_13	1998	10	1	124
17603	tt0120373	5.5	4082	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	PG_13	1997	05	1	98
7915	tt1055292	6.4	43282	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Romance	English	USA	PG_13	2010	10	1	114
18508	tt0074802	4.9	1072	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Thriller	English	USA	R	1976	04	1	89
16446	tt1232200	5.5	23180	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English	USA	R	2012	06	1	116
8801	tt0100602	6.6	2003	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Crime,Thriller	English	USA	R	1990	03	1	91
17399	tt0443295	4.9	12973	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Family,Romance	English	USA	PG	2005	11	0	90
15824	tt0082111	6.4	2243	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English	USA	R	1981	12	1	96
19192	tt0061722	8.1	125058	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Romance	English	USA	R	1967	12	1	106
10657	tt0067991	6.1	1271	155.11678832116772	6.480551500405535	20.454825628548303	Horror	English	USA	PG	1971	11	1	95
2165	tt0112346	6.7	31279	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Romance	English,French	USA	PG_13	1995	11	1	114
3433	tt0116985	6.9	1092	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama	English	USA	R	1996	07	1	88
5120	tt1591479	6.4	33825	155.11678832116772	12.96110300081107	10.227412814274151	Action,Adventure,Thriller,War	English	USA	R	2012	02	1	110
13392	tt0804461	6.8	42630	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Drama,Thriller	English	USA	PG_13	2007	08	1	105
18239	tt0113253	4.6	12499	155.11678832116772	6.480551500405535	20.454825628548303	Horror,Thriller	English	USA	R	1995	09	1	88
19157	tt0106557	3.8	3929	155.11678832116772	6.480551500405535	20.454825628548303	Horror,Thriller	English	USA	R	1993	01	1	92
2614	tt0065051	7.4	5220	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Western	English	USA	G	1969	03	0	92
4327	tt0272338	7.3	68522	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Romance	English	USA	R	2002	11	1	95
14903	tt0328077	6.4	2276	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Horror,Romance,Thriller	English	USA	R	2004	09	0	88
19110	tt1517489	3.5	7379	155.11678832116772	6.480551500405535	10.227412814274151	Action,Adventure,Comedy,Family,Sci-Fi	English	USA	PG	2011	08	1	89
18828	tt0089348	4.8	3896	155.11678832116772	6.480551500405535	20.454825628548303	Action,Thriller	English	USA	R	1985	09	1	107
19134	tt0084021	3.8	17181	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Musical,Romance	English	USA	PG	1982	06	1	115
17340	tt0090021	6.1	9889	155.11678832116772	6.480551500405535	10.227412814274151	Adventure,Drama,Horror,Mystery,Thriller	English	USA	R	1985	10	1	95
2132	tt0105265	7.1	27309	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English	USA	PG	1992	10	1	123
4082	tt0045943	7.3	5032	155.11678832116772	6.480551500405535	10.227412814274151	Drama,History	English	USA	unrated	1953	06	0	120
18880	tt0283026	4.7	12390	155.11678832116772	6.480551500405535	20.454825628548303	Thriller,Drama	English	USA	PG_13	2002	09	1	85
13226	tt0082353	6	2175	155.11678832116772	6.480551500405535	10.227412814274151	Thriller	English	USA	R	1981	02	1	103
4915	tt0088993	7.1	32844	155.11678832116772	6.480551500405535	10.227412814274151	Horror,Sci-Fi	English	USA	unrated	1985	07	1	102
17456	tt0106266	5.3	5587	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Crime	English,Spanish	USA	PG_13	1993	03	1	96
17970	tt0409182	5.6	56009	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Drama,Thriller	English,Spanish	USA	PG_13	2006	06	1	98
17965	tt0238552	5.1	7672	155.11678832116772	6.480551500405535	20.454825628548303	Action,Sci-Fi,Thriller	English	USA	R	2001	05	1	100
16288	tt0100828	6	5929	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Crime,Drama,Mystery	English	USA	R	1990	08	1	137
15502	tt0093828	5.9	1977	155.11678832116772	6.480551500405535	10.227412814274151	Action,Comedy,Sci-Fi	English	USA	PG_13	1987	09	1	85
6247	tt0041947	5.7	238	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Fantasy,Romance	English	USA	APPROVED	1949	02	1	73
11143	tt0040064	7	4091	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Western	English,Spanish	USA	APPROVED	1948	12	0	106
18949	tt0089798	3.8	2368	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Romance	English	USA	R	1985	06	1	115
16242	tt0080749	6.8	28299	155.11678832116772	6.480551500405535	20.454825628548303	Horror	English	USA	R	1980	02	1	89
19040	tt0367085	3.9	12511	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Music	English,Spanish	USA	R	2004	05	1	86
8820	tt0124901	7.1	8790	155.11678832116772	6.480551500405535	10.227412814274151	Action,Crime,Drama,Thriller	English	USA	R	1998	09	1	83
5722	tt0043663	6.7	178	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English	USA	APPROVED	1951	04	0	91
10852	tt0090130	5.8	2060	155.11678832116772	6.480551500405535	20.454825628548303	Action,Thriller,Drama	English,French,German	USA	R	1985	11	1	117
10155	tt0090753	4.2	529	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Drama	English	USA	R	1986	05	1	83
6465	tt1112115	7	1187	155.11678832116772	6.480551500405535	20.454825628548303	Documentary	English	USA	unrated	2009	04	1	88
7348	tt0043961	7.2	2218	155.11678832116772	6.480551500405535	20.454825628548303	Drama,War,Western	English	USA	APPROVED	1951	03	1	69
